% Model:              Mirror_Composite_Test.mph
% Version:            COMSOL 5.6.0.401
% Date:               Feb 23 2022, 13:29
% Dimension:          3
% Nodes:              3220
% Expressions:        4
% Description:        X-coordinate, Y-coordinate, Z-coordinate, Temperature
% Length unit:        m
% X;Y;Z;X (m);Y (m);Z (m);T (K)
-0.17417345709614235;0.36893698711001904;-0.0024881459745261865;-0.17417345709614235;0.36893698711001904;-0.0024881459745261865;239.99999999999278
-0.17647868341207618;0.3692891652326601;0.00610500577592683;-0.17647868341207618;0.3692891652326601;0.00610500577592683;239.9999999999928
-0.16780157425431025;0.3679855708373316;0.0010959256573617932;-0.16780157425431025;0.36798557083733163;0.0010959256573617932;239.99999999999278
-0.16622543228279665;0.36775836348625135;-0.006135661720170115;-0.16622543228279665;0.36775836348625135;-0.006135661720170115;239.9999999999928
-0.1646467532052184;0.36754860911940634;-0.013367214058877856;-0.16464675320521838;0.36754860911940634;-0.013367214058877855;239.99999999999278
-0.17259657730436476;0.3687148876897308;-0.00971975910377992;-0.17259657730436473;0.36871488768973076;-0.00971975910377992;239.99999999999284
-0.22915550795049264;0.3784443584754602;0.06863490743739366;-0.2291555079504926;0.3784443584754602;0.06863490743739364;239.99999999999295
-0.23066747628576909;0.37849174930375296;0.05864901486484433;-0.23066747628576909;0.37849174930375296;0.05864901486484433;239.99999999999295
-0.23217402713115695;0.3785713819533528;0.04866245504474835;-0.23217402713115695;0.3785713819533529;0.04866245504474836;239.99999999999295
-0.23613215305339535;0.37960700868274;0.06792830611772305;-0.23613215305339535;0.37960700868274;0.06792830611772305;239.999999999993
-0.23764323131310577;0.37965994032072686;0.05794225806212332;-0.23764323131310577;0.3796599403207269;0.057942258062123324;239.99999999999298
-0.24310619629346158;0.38078490672028187;0.06722132027892215;-0.24310619629346156;0.38078490672028187;0.06722132027892214;239.999999999993
-0.22345714074253836;0.37712629060751157;0.04952572715248621;-0.22345714074253836;0.37712629060751157;0.04952572715248621;239.9999999999929
-0.22194939465616342;0.377053488474431;0.05951220778725011;-0.22194939465616342;0.377053488474431;0.05951220778725011;239.99999999999292
-0.21473632120648373;0.37570509808776126;0.0503886109595587;-0.21473632120648373;0.37570509808776126;0.050388610959558704;239.99999999999284
-0.20934751327579657;0.37471528508252855;0.04279387118287363;-0.20934751327579654;0.37471528508252855;0.04279387118287362;239.99999999999284
-0.2126792241143624;0.37514890210015134;0.03433630804231112;-0.2126792241143624;0.37514890210015134;0.03433630804231112;239.99999999999287
-0.21600670103869066;0.37560865544697036;0.02587841704427833;-0.21600670103869066;0.37560865544697036;0.02587841704427833;239.9999999999929
-0.21807044788628469;0.3761239633795226;0.04193118283934052;-0.21807044788628469;0.3761239633795226;0.04193118283934052;239.9999999999929
-0.22140034065184797;0.37656896500047987;0.033473426861652014;-0.22140034065184797;0.37656896500047987;0.033473426861652014;239.9999999999929
-0.22678944934933679;0.37755654050260745;0.04106810619514203;-0.22678944934933676;0.3775565405026074;0.04106810619514202;239.99999999999292
-0.20649230226112403;0.37405001342495126;0.023821485664152205;-0.20649230226112403;0.37405001342495126;0.023821485664152205;239.9999999999928
-0.20316405577885574;0.37359461905128116;0.03227937436851837;-0.20316405577885574;0.37359461905128116;0.03227937436851837;239.9999999999928
-0.19697319548974215;0.3725209762085438;0.02176433476693188;-0.19697319548974215;0.3725209762085438;0.02176433476693188;239.99999999999272
-0.25605501642836126;0.38358417525202393;0.07528118542879873;-0.25605501642836126;0.38358417525202393;0.07528118542879873;239.99999999999298
-0.2637886467623182;0.3838620200472426;0.07409574431787741;-0.2637886467623182;0.3838620200472427;0.07409574431787741;239.99999999999298
-0.27176381307409525;0.38277981553767365;0.07294331836238083;-0.27176381307409525;0.38277981553767365;0.07294331836238083;239.99999999999298
-0.26039000931837125;0.3835629721414461;0.08587913035434193;-0.26039000931837125;0.3835629721414461;0.08587913035434193;239.999999999993
-0.26859742089459304;0.3825112313762462;0.08480385306688257;-0.26859742089459304;0.3825112313762462;0.08480385306688257;239.99999999999295
-0.2649604835703627;0.38220265038291235;0.09651722966084618;-0.2649604835703627;0.38220265038291235;0.09651722966084618;239.99999999999307
-0.2400219142673646;0.3798767106939764;0.04680222237940914;-0.2400219142673646;0.3798767106939764;0.04680222237940914;239.99999999999295
-0.2478663215010823;0.3812022112950097;0.044941688880817295;-0.2478663215010823;0.3812022112950097;0.044941688880817295;239.99999999999292
-0.2557072488323101;0.3825478837564528;0.04308085454897282;-0.25570724883231005;0.3825478837564528;0.04308085454897282;239.99999999999298
-0.24548983970074195;0.38097311200105693;0.056081901996307304;-0.24548983970074195;0.38097311200105693;0.056081901996307304;239.99999999999295
-0.2533329681858881;0.38230645554179654;0.054221245097238635;-0.25333296818588813;0.38230645554179665;0.05422124509723865;239.99999999999298
-0.2509515259325262;0.38210592134031823;0.0653608408126293;-0.2509515259325261;0.3821059213403182;0.0653608408126293;239.99999999999298
-0.26617234082677454;0.3840412383576117;0.06296393441403336;-0.26617234082677454;0.3840412383576117;0.06296393441403336;239.99999999999295
-0.25844116539074036;0.3837536045013589;0.06414588003561897;-0.25844116539074036;0.3837536045013589;0.06414588003561897;239.99999999999295
-0.2608201527461795;0.38396392776387145;0.05300977980956401;-0.2608201527461795;0.38396392776387145;0.05300977980956401;239.99999999999295
0.17712145584743974;0.34084547160723744;-0.17151215457805782;0.17712145584743974;0.34084547160723744;-0.17151215457805782;239.9999999999926
0.16882371582480085;0.340656167927329;-0.1622551339499424;0.16882371582480085;0.340656167927329;-0.1622551339499424;239.99999999999255
0.16052789335523668;0.3405172003289112;-0.1529953651396113;0.16052789335523668;0.34051720032891125;-0.1529953651396113;239.9999999999925
0.18205620320399749;0.34022320888630636;-0.1633917605406784;0.18205620320399749;0.34022320888630636;-0.1633917605406784;239.99999999999258
0.17375886477695252;0.3400451333780961;-0.1541340046455641;0.17375886477695252;0.34004513337809616;-0.1541340046455641;239.9999999999925
0.1869918783341512;0.3396302752156861;-0.15526974841544086;0.1869918783341512;0.3396302752156861;-0.15526974841544083;239.9999999999926
0.1841013557038052;0.3390823082827366;-0.141980504723521;0.1841013557038052;0.3390823082827366;-0.141980504723521;239.9999999999926
0.17086875407618357;0.339514619173548;-0.14084378755011284;0.17086875407618357;0.339514619173548;-0.14084378755011284;239.9999999999925
0.18121268497850038;0.3385947457612631;-0.12868856326197234;0.18121268497850035;0.3385947457612631;-0.1286885632619723;239.99999999999255
0.1678835159397917;0.3389366514425818;-0.12484487508959342;0.1678835159397917;0.3389366514425818;-0.12484487508959342;239.99999999999255
0.15754044207480697;0.33988594255516436;-0.13699896573047848;0.157540442074807;0.33988594255516436;-0.13699896573047848;239.99999999999253
0.1545567586414643;0.33934105173594975;-0.12099892234626279;0.15455675864146426;0.33934105173594975;-0.12099892234626278;239.99999999999253
0.17344789625405696;0.34297178292744374;-0.20390351287982644;0.17344789625405696;0.34297178292744374;-0.20390351287982644;239.99999999999264
0.16539704142262998;0.3437079677013333;-0.2101127462803153;0.16539704142262998;0.3437079677013333;-0.2101127462803153;239.99999999999264
0.15734750695707184;0.34447750445949676;-0.21631960670089706;0.15734750695707186;0.3444775044594969;-0.2163196067008971;239.9999999999926
0.16658843722271943;0.3429569736221954;-0.19962364858749024;0.16658843722271943;0.3429569736221954;-0.19962364858749024;239.99999999999267
0.1585378802323379;0.3437023646215726;-0.20583224340685144;0.15853788023233786;0.34370236462157255;-0.2058322434068514;239.99999999999267
0.15972980668113632;0.342963394473051;-0.19534238300184506;0.15972980668113632;0.342963394473051;-0.19534238300184506;239.9999999999927
0.17515153218267526;0.3423117788046837;-0.19476615377739379;0.17515153218267526;0.3423117788046837;-0.19476615377739379;239.99999999999272
0.16829237830324653;0.3423059622850394;-0.19048565900690118;0.16829237830324656;0.3423059622850394;-0.19048565900690118;239.99999999999267
0.17685614721725224;0.34167986791690125;-0.18562700701427207;0.17685614721725224;0.3416798679169012;-0.18562700701427204;239.99999999999267
0.16855667627195872;0.341448633094858;-0.17637224413931474;0.16855667627195872;0.341448633094858;-0.17637224413931474;239.99999999999267
0.15999309398837308;0.34208313240235183;-0.18123040570288634;0.15999309398837308;0.34208313240235183;-0.18123040570288634;239.99999999999264
0.1602591228797399;0.34126773435430524;-0.1671147330821418;0.16025912287973987;0.34126773435430524;-0.16711473308214178;239.99999999999258
0.13897004673381622;0.345194970628834;-0.21447353661921356;0.13897004673381622;0.345194970628834;-0.21447353661921356;239.99999999999244
0.14588865931669484;0.3444225291514424;-0.20809840083675343;0.14588865931669484;0.3444225291514424;-0.20809840083675343;239.99999999999258
0.15280857929913488;0.34367867043284805;-0.20172134963096391;0.15280857929913488;0.34367867043284805;-0.20172134963096391;239.99999999999264
0.14469884680578646;0.3452101272227982;-0.21858501218411974;0.14469884680578646;0.3452101272227982;-0.21858501218411974;239.9999999999925
0.15161770981928144;0.3444419545427867;-0.2122095855071503;0.15161770981928144;0.3444419545427867;-0.2122095855071503;239.9999999999926
0.1504283935129605;0.3452414083421282;-0.2226953242723759;0.1504283935129605;0.3452414083421282;-0.2226953242723759;239.9999999999925
0.13916896297678805;0.3479190371899573;-0.25043999461335714;0.13916896297678805;0.3479190371899573;-0.25043999461335714;239.99999999999267
0.13276673335548014;0.34781928237015936;-0.2452558631288471;0.13276673335548017;0.3478192823701594;-0.2452558631288471;239.99999999999264
0.12636560364401064;0.3477415082950607;-0.24006995033810635;0.12636560364401064;0.34774150829506073;-0.24006995033810632;239.99999999999264
0.14269662668463107;0.34697676614901407;-0.24083593350761162;0.14269662668463107;0.34697676614901407;-0.24083593350761162;239.99999999999272
0.1362947936115895;0.3468859242659996;-0.23565102670213567;0.13629479361158953;0.3468859242659996;-0.2356510267021357;239.99999999999264
0.14622582134869877;0.3460683594965875;-0.2312292008840943;0.14622582134869874;0.34606835949658743;-0.23122920088409427;239.9999999999926
0.13476707173675745;0.34601460091913094;-0.22300784549279737;0.13476707173675745;0.34601460091913094;-0.22300784549279737;239.99999999999255
0.1404960732251262;0.34603341794517634;-0.22711910492677084;0.1404960732251262;0.34603341794517634;-0.22711910492677084;239.99999999999258
0.13056559070682225;0.3468634468078731;-0.23153998339909496;0.13056559070682225;0.3468634468078732;-0.23153998339909498;239.9999999999926
0.12240259125829016;0.3414534073000538;-0.1336349968785193;0.12240259125829016;0.34145340730005375;-0.1336349968785193;239.99999999999264
0.13212434420959115;0.3405362843193973;-0.12409075678428223;0.13212434420959115;0.3405362843193973;-0.12409075678428225;239.9999999999926
0.1418490948085639;0.33967932450980176;-0.11454416948709717;0.1418490948085639;0.33967932450980176;-0.11454416948709717;239.9999999999925
0.13510783871035165;0.3410754402415026;-0.14009154126661724;0.13510783871035165;0.3410754402415026;-0.14009154126661724;239.99999999999258
0.14483079985207206;0.34017816440319565;-0.13054640540791398;0.14483079985207206;0.34017816440319565;-0.13054640540791398;239.9999999999926
0.14781627274266712;0.3407633712511217;-0.14654499735364793;0.14781627274266712;0.3407633712511217;-0.14654499735364793;239.9999999999925
0.12037856953929052;0.3405146904060076;-0.10693658576923365;0.12037856953929052;0.3405146904060077;-0.10693658576923365;239.99999999999253
0.13111277416092149;0.3400759850953472;-0.110741060119279;0.13111277416092149;0.3400759850953472;-0.110741060119279;239.99999999999253
0.1213889740742253;0.3409548728792732;-0.12028687489878556;0.12138897407422532;0.34095487287927323;-0.12028687489878558;239.99999999999258
0.09351001574144777;0.34242053439300935;-0.11533454008836315;0.09351001574144778;0.34242053439300935;-0.11533454008836315;239.99999999999253
0.10212801875193996;0.3416169544582852;-0.10808580372091207;0.10212801875193997;0.3416169544582852;-0.10808580372091207;239.99999999999258
0.1107484727226193;0.3408543962873678;-0.10083566685474554;0.1107484727226193;0.3408543962873678;-0.10083566685474554;239.99999999999255
0.1031383799991988;0.3420560581110282;-0.12143640526646085;0.1031383799991988;0.3420560581110281;-0.12143640526646085;239.99999999999255
0.1117572492891511;0.34126486337661455;-0.11418719576720499;0.1117572492891511;0.34126486337661455;-0.11418719576720499;239.99999999999258
0.11276923850481292;0.3417336824133763;-0.12753655752984625;0.11276923850481294;0.3417336824133763;-0.12753655752984625;239.9999999999926
0.09260047242478217;0.3417983608707034;-0.0955882953704974;0.09260047242478217;0.3417983608707034;-0.0955882953704974;239.99999999999255
0.10167360754884441;0.34131195557471605;-0.09821240369864452;0.10167360754884441;0.34131195557471605;-0.09821240369864452;239.9999999999926
0.09305422513386814;0.3420935669211529;-0.10546193936901276;0.09305422513386814;0.3420935669211529;-0.10546193936901276;239.99999999999255
0.08393842651011309;0.34217636546297103;-0.08927705098470276;0.08393842651011309;0.34217636546297103;-0.08927705098470276;239.99999999999255
0.08439077627061106;0.3424500131296422;-0.09915147542987884;0.08439077627061106;0.3424500131296422;-0.09915147542987884;239.9999999999926
0.08484516392960266;0.34275542221772015;-0.10902485659588995;0.08484516392960266;0.34275542221772015;-0.10902485659588995;239.99999999999255
0.07572985977963835;0.34284361819298137;-0.09283972626853093;0.07572985977963835;0.34284361819298137;-0.09283972626853093;239.99999999999255
0.07618284449004196;0.3431274688972811;-0.10271388788120278;0.07618284449004195;0.343127468897281;-0.10271388788120277;239.99999999999258
0.0675230574227656;0.3435366744316919;-0.09640163394430158;0.0675230574227656;0.3435366744316919;-0.09640163394430158;239.99999999999253
0.07759782142783357;0.3423713460858423;-0.08075608573779594;0.07759782142783357;0.3423713460858423;-0.08075608573779594;239.99999999999258
0.06938963720049367;0.3430455288988792;-0.08431856176556488;0.06938963720049368;0.3430455288988792;-0.08431856176556488;239.99999999999253
0.07125968546292097;0.34260291915759505;-0.07223424858643891;0.07125968546292097;0.342602919157595;-0.0722342485864389;239.9999999999926
0.12215107766774012;0.34872278253799394;-0.24949643012007605;0.12215107766774011;0.34872278253799394;-0.24949643012007605;239.99999999999267
