% Model:              Mirror_Composite_Test.mph
% Version:            COMSOL 5.6.0.401
% Date:               Feb 23 2022, 13:27
% Dimension:          3
% Nodes:              5257
% Expressions:        4
% Description:        X-coordinate, Y-coordinate, Z-coordinate, Temperature
% Length unit:        m
% X;Y;Z;X (m);Y (m);Z (m);T (K)
-0.21787253357938866;0.37812263299744736;0.11936752532851132;-0.21787253357938866;0.37812263299744736;0.11936752532851132;239.99999999999318
-0.21685017828189168;0.3781487508984319;0.12425872993850606;-0.21685017828189168;0.3781487508984319;0.12425872993850605;239.99999999999324
-0.21268036331739287;0.3773069007816632;0.12019594933312269;-0.21268036331739285;0.3773069007816632;0.1201959493331227;239.99999999999315
-0.21639902188765153;0.378376665117832;0.13151306810318503;-0.21639902188765153;0.378376665117832;0.13151306810318503;239.9999999999932
-0.21178873638784448;0.3777595070644938;0.1346107222582147;-0.2117887363878445;0.37775950706449385;0.1346107222582147;239.99999999999318
-0.2122750368870275;0.37753117652984075;0.12740091344243426;-0.21227503688702748;0.3775311765298407;0.12740091344243423;239.99999999999318
-0.20145234901350606;0.3756835586402154;0.12473926111075806;-0.20145234901350606;0.3756835586402154;0.12473926111075806;239.99999999999315
-0.20706940338154958;0.3764909167642805;0.12249428674506392;-0.20706940338154958;0.3764909167642805;0.12249428674506392;239.99999999999315
-0.2066385134006076;0.37671479147520204;0.12964280894685362;-0.2066385134006076;0.37671479147520204;0.12964280894685362;239.9999999999932
-0.2540399289435491;0.383039769656889;0.08177938454313026;-0.2540399289435491;0.383039769656889;0.08177938454313026;239.99999999999338
-0.2505054495804847;0.3823886746210258;0.08056688492644996;-0.2505054495804847;0.3823886746210258;0.08056688492644996;239.9999999999933
-0.24696928131940035;0.38174196062009197;0.0793625557096044;-0.24696928131940035;0.38174196062009197;0.07936255570960439;239.99999999999326
-0.2541423250804336;0.38297522939374173;0.07861355798157313;-0.2541423250804336;0.38297522939374173;0.07861355798157313;239.9999999999934
-0.2506022898912248;0.38232470681964636;0.07741745311086456;-0.2506022898912248;0.38232470681964636;0.07741745311086456;239.9999999999933
-0.25422998691673965;0.38291139514801587;0.0754484990575;-0.25422998691673965;0.3829113951480158;0.07544849905749998;239.9999999999934
-0.2524293351336943;0.3828315263957367;0.08453032015374623;-0.2524293351336943;0.3828315263957367;0.08453032015374623;239.99999999999338
-0.2508077321750051;0.3826243101715223;0.08726907810442526;-0.2508077321750052;0.3826243101715223;0.08726907810442527;239.99999999999332
-0.24889997499575384;0.38218168518094603;0.08330436916887583;-0.2488999749957538;0.382181685180946;0.08330436916887582;239.99999999999332
-0.24809217623092786;0.3822704364654354;0.0913787098751538;-0.24809217623092786;0.3822704364654354;0.0913787098751538;239.99999999999338
-0.24687090951538523;0.382168020049098;0.09499764825466724;-0.24687090951538523;0.382168020049098;0.09499764825466724;239.99999999999338
-0.24563024322033686;0.3820666682269236;0.0986059397780261;-0.24563024322033686;0.3820666682269236;0.09860593977802612;239.99999999999332
-0.24349263079377936;0.3814776539658552;0.09149114255374516;-0.24349263079377936;0.3814776539658552;0.09149114255374516;239.99999999999335
-0.242270965784471;0.38137630512954185;0.09508427270266859;-0.24227096578447097;0.3813763051295418;0.09508427270266857;239.99999999999335
-0.2388939165457088;0.38069148809308057;0.09159398055202687;-0.23889391654570877;0.38069148809308057;0.09159398055202687;239.99999999999326
-0.24620857930984005;0.38182835108378965;0.08741326739991172;-0.24620857930984005;0.38182835108378965;0.08741326739991172;239.99999999999338
-0.2416102576337528;0.38103900862286244;0.08754786201508849;-0.24161025763375282;0.38103900862286244;0.08754786201508849;239.9999999999933
-0.24430204589165005;0.3813891661318663;0.08347072040094769;-0.24430204589165005;0.38138916613186624;0.08347072040094769;239.99999999999332
-0.2418632847474851;0.38146918557186793;0.1002163310062359;-0.2418632847474851;0.38146918557186793;0.1002163310062359;239.99999999999332
-0.23809320245283308;0.38087577832885794;0.10180416085602317;-0.23809320245283308;0.380875778328858;0.10180416085602317;239.99999999999326
-0.23851307537303548;0.38078271046277656;0.09669943060368089;-0.23851307537303545;0.38078271046277656;0.09669943060368089;239.9999999999933
-0.2317898273236039;0.3798846348838842;0.10413429455361849;-0.2317898273236039;0.3798846348838842;0.10413429455361849;239.99999999999324
-0.22593588348660532;0.3788114468499774;0.10139277918203175;-0.22593588348660532;0.3788114468499774;0.10139277918203175;239.99999999999315
-0.22007246627410607;0.37775112758960466;0.09868362519429358;-0.22007246627410607;0.37775112758960466;0.09868362519429359;239.99999999999312
-0.2322279339150878;0.379791357203167;0.09907520143211031;-0.2322279339150878;0.379791357203167;0.09907520143211031;239.99999999999326
-0.2263531920018418;0.37871980485101;0.09637860339204597;-0.22635319200184184;0.37871980485101;0.09637860339204597;239.99999999999312
-0.2326270087590428;0.37969992501883537;0.09401538851129043;-0.23262700875904274;0.3796999250188353;0.09401538851129042;239.99999999999324
-0.22869933444959986;0.37948836961530247;0.10771350295384412;-0.22869933444959986;0.37948836961530247;0.10771350295384412;239.99999999999324
-0.22558990021340855;0.37909497263352715;0.11125938530553474;-0.22558990021340855;0.37909497263352715;0.11125938530553475;239.9999999999932
-0.22286131795966202;0.37841941714129157;0.10494378734049971;-0.22286131795966196;0.37841941714129157;0.1049437873404997;239.99999999999318
-0.2204066923219152;0.37826893723658633;0.11217656350313783;-0.2204066923219152;0.37826893723658633;0.11217656350313783;239.99999999999324
-0.215223930741077;0.3774508007187441;0.11306698895744428;-0.215223930741077;0.3774508007187441;0.11306698895744428;239.99999999999315
-0.21768796505998145;0.3775988763213914;0.10589621424450127;-0.21768796505998142;0.37759887632139133;0.10589621424450125;239.99999999999312
-0.2560621643937261;0.3829487180100459;0.0627469248787007;-0.2560621643937261;0.3829487180100459;0.0627469248787007;239.99999999999326
-0.2551422019005628;0.3828667193483363;0.06656004971485467;-0.2551422019005628;0.3828667193483363;0.06656004971485467;239.99999999999332
-0.2542009224996337;0.38278580897174164;0.07036480032742216;-0.2542009224996338;0.38278580897174164;0.07036480032742216;239.99999999999332
-0.2514603156040622;0.38215624332289533;0.06351700323334682;-0.2514603156040622;0.38215624332289533;0.06351700323334682;239.9999999999932
-0.2505361818390094;0.38207524889040984;0.06730339204385224;-0.2505361818390094;0.3820752488904098;0.06730339204385223;239.9999999999933
-0.24685815041407172;0.3813703453612045;0.06427146869880082;-0.2468581504140717;0.3813703453612045;0.06427146869880083;239.99999999999318
-0.2505879432776515;0.38219905868356646;0.07235824754609184;-0.2505879432776515;0.38219905868356646;0.07235824754609184;239.99999999999332
-0.24696965250935965;0.38161625052420617;0.07432784331013674;-0.24696965250935968;0.3816162505242062;0.07432784331013675;239.99999999999324
-0.24693260887425017;0.3814923787712438;0.06929748097320224;-0.24693260887425011;0.38149237877124376;0.06929748097320224;239.99999999999324
-0.27009681264116836;0.3851786243892081;0.04724536242327842;-0.2700968126411684;0.38517862438920814;0.047245362423278425;239.99999999999324
-0.2667616664962272;0.3845460397338168;0.04518758046796996;-0.2667616664962272;0.3845460397338168;0.04518758046796996;239.99999999999318
-0.263420640744875;0.38391792870906843;0.043147466223173184;-0.263420640744875;0.38391792870906843;0.04314746622317318;239.99999999999318
-0.27398185572043243;0.38586280039798326;0.04582533380910351;-0.27398185572043243;0.38586280039798326;0.04582533380910351;239.9999999999932
-0.27063066027505245;0.3852237528492377;0.043764678186688805;-0.27063066027505245;0.3852237528492377;0.043764678186688805;239.9999999999932
-0.2672735852232614;0.3845891789311351;0.041721690274785755;-0.2672735852232614;0.3845891789311351;0.04172169027478576;239.99999999999318
-0.2744968901336472;0.38590646196687384;0.04232382240695526;-0.2744968901336472;0.38590646196687384;0.04232382240695526;239.99999999999315
-0.2711237657814175;0.385265425155417;0.04027796082794598;-0.27112376578141745;0.38526542515541695;0.04027796082794597;239.99999999999318
-0.2749711824193431;0.3859466673819141;0.0388162778826538;-0.2749711824193431;0.3859466673819141;0.0388162778826538;239.9999999999931
-0.26420865881602074;0.3841586285648719;0.049755153764555096;-0.26420865881602074;0.3841586285648719;0.049755153764555096;239.99999999999326
-0.2638225311202058;0.38403785254210676;0.046448983407496994;-0.2638225311202058;0.38403785254210676;0.046448983407496994;239.99999999999324
-0.26715379152959345;0.38466710181793745;0.048506247414045356;-0.26715379152959345;0.38466710181793745;0.048506247414045356;239.99999999999326
-0.26093535347690533;0.38361837101768065;0.05239860223065324;-0.26093535347690533;0.38361837101768065;0.05239860223065324;239.99999999999326
-0.2572913565572252;0.38296087461614386;0.051735314818327875;-0.2572913565572252;0.38296087461614386;0.051735314818327875;239.9999999999932
-0.25364703307327924;0.38230776757275337;0.051076115057371384;-0.25364703307327924;0.38230776757275337;0.051076115057371384;239.99999999999318
-0.2605619206614469;0.3834976141919362;0.049105147118759226;-0.2605619206614469;0.3834976141919362;0.049105147118759226;239.99999999999326
-0.2569148559426072;0.3828409891771466;0.04845922812433221;-0.2569148559426072;0.3828409891771466;0.04845922812433221;239.9999999999932
-0.2601727251664725;0.38337770955591843;0.04581634517959948;-0.2601727251664725;0.3833777095559184;0.04581634517959948;239.99999999999324
-0.259645928840488;0.3834410421371298;0.05535866563758809;-0.259645928840488;0.3834410421371298;0.05535866563758809;239.99999999999326
-0.2583438217438975;0.3832646598121725;0.05830840769859182;-0.2583438217438975;0.3832646598121725;0.05830840769859182;239.9999999999932
-0.2560049338406362;0.38278465919553845;0.05468003483942814;-0.25600493384063616;0.3827846591955384;0.054680034839428134;239.99999999999324
-0.253746816428759;0.382469221955389;0.0591122973774452;-0.253746816428759;0.382469221955389;0.0591122973774452;239.99999999999326
-0.24914949471329384;0.38168036082406503;0.05990057416710643;-0.24914949471329384;0.381680360824065;0.05990057416710643;239.99999999999318
-0.25141245559969644;0.3819928348945814;0.05550212295329664;-0.2514124555996964;0.38199283489458136;0.05550212295329663;239.99999999999324
-0.2761485841392886;0.3860464649738289;0.028263919791280304;-0.2761485841392886;0.3860464649738289;0.028263919791280304;239.9999999999931
-0.2757970862171969;0.38601667342566365;0.03178596692262834;-0.2757970862171969;0.38601667342566365;0.03178596692262834;239.9999999999931
-0.275404618977215;0.385983407561692;0.035303419619752835;-0.275404618977215;0.385983407561692;0.035303419619752835;239.9999999999931
-0.2725783799946913;0.3854051348632349;0.02929694203953347;-0.2725783799946913;0.3854051348632349;0.02929694203953347;239.99999999999318
-0.27221012300587577;0.3853736410237316;0.032800106825455914;-0.27221012300587577;0.3853736410237316;0.032800106825455914;239.99999999999324
-0.27180089669916996;0.38533867286842194;0.03629867717715481;-0.27180089669916996;0.38533867286842194;0.036298677177154806;239.99999999999315
-0.2690068590111308;0.38476810476438583;0.030318202273917905;-0.26900685901113086;0.3847681047643859;0.030318202273917908;239.99999999999315
-0.26862184295559144;0.3847349086335446;0.03380248471441476;-0.2686218429555914;0.38473490863354454;0.03380248471441476;239.99999999999318
-0.26543402118860715;0.38413537467728187;0.03132770049443361;-0.2654340211886072;0.3841353746772818;0.03132770049443361;239.9999999999931
-0.2647852728511282;0.3840617875228276;0.03527403705472252;-0.2647852728511282;0.3840617875228276;0.03527403705472252;239.9999999999931
-0.2679589033279757;0.38466149119981496;0.03776529481995479;-0.2679589033279757;0.38466149119981496;0.03776529481995479;239.9999999999932
-0.2641141460365508;0.3839893055334231;0.03921395896430237;-0.2641141460365508;0.38398930553342314;0.03921395896430237;239.99999999999315
-0.26939915130881575;0.3847669288669898;0.02180895481866833;-0.26939915130881575;0.3847669288669898;0.02180895481866833;239.99999999999324
-0.2719202369755518;0.38521398740193424;0.020450776150801903;-0.2719202369755518;0.38521398740193424;0.020450776150801903;239.99999999999324
-0.27443873192769197;0.3856632698179302;0.019082453659440658;-0.27443873192769197;0.3856632698179302;0.01908245365944066;239.99999999999324
-0.2769546361652365;0.38611477611497774;0.0177039873445846;-0.2769546361652365;0.38611477611497774;0.0177039873445846;239.99999999999326
-0.2716555121279304;0.38519116019125976;0.02394724159578574;-0.2716555121279304;0.38519116019125976;0.02394724159578574;239.99999999999324
-0.2741925196424191;0.38564220826629075;0.02259224580059588;-0.2741925196424191;0.38564220826629075;0.02259224580059588;239.99999999999324
-0.27672693644231217;0.3860954802223731;0.0212271061819112;-0.27672693644231217;0.3860954802223731;0.0212271061819112;239.99999999999324
-0.27390532307142124;0.38561767222687277;0.0260988965866564;-0.27390532307142124;0.38561767222687277;0.0260988965866564;239.99999999999315
-0.27645825243366284;0.38607270984199027;0.024747083664143108;-0.27645825243366284;0.38607270984199027;0.024747083664143108;239.99999999999324
-0.26809187115383915;0.3845552780324387;0.02499342563247806;-0.26809187115383915;0.3845552780324387;0.02499342563247806;239.99999999999324
-0.2703384005120771;0.38497906609216537;0.027138499729129146;-0.2703384005120771;0.38497906609216537;0.027138499729129146;239.99999999999324
-0.2667701611137696;0.3843447599692027;0.028166340857733153;-0.2667701611137696;0.3843447599692027;0.028166340857733153;239.99999999999315
-0.2697936024966228;0.3847877398566848;0.012847262182912685;-0.2697936024966228;0.3847877398566848;0.012847262182912685;239.9999999999932
-0.2723233357563664;0.3852396357001794;0.011209563137085548;-0.27232333575636647;0.3852396357001794;0.01120956313708555;239.9999999999933
-0.27484928517140506;0.3856937541013907;0.009559899982401166;-0.27484928517140506;0.3856937541013907;0.009559899982401166;239.99999999999324
-0.2773714507417387;0.3861500950603187;0.007898272718859537;-0.2773714507417387;0.3861500950603187;0.007898272718859537;239.99999999999326
-0.2721842765293462;0.3852279023097176;0.014455537858943214;-0.2721842765293462;0.38522790230971754;0.014455537858943213;239.99999999999324
-0.2747279779579779;0.3856835002804252;0.012817931448636145;-0.2747279779579779;0.3856835002804252;0.012817931448636145;239.99999999999332
-0.27726789554190456;0.38614132080884944;0.011168360929471826;-0.27726789554190456;0.38614132080884944;0.011168360929471826;239.9999999999932
-0.2745712877522174;0.3856702477291485;0.016074446246167183;-0.2745712877522174;0.3856702477291485;0.016074446246167183;239.99999999999324
